100	90	10	90
1500	1350	10	1350
2500	2250	10	2250
3500	3150	10	3150
4500	4050	10	4050
5500	4950	10	4950
100	84	16	84
1500	1230	18	1230
2500	2000	20	2000
3500	2695	23	2695
4500	3240	28	3240
5500	3685	33	3685
100	82	18	82
1500	1200	20	1200
2500	1950	22	1950
3500	2625	25	2625
4500	3150	30	3150
5500	3575	35	3575
100	77	23	77
1500	1125	25	1125
2500	1825	27	1825
3500	2450	30	2450
4500	2925	35	2925
5500	3300	40	3300
100	100	0	100
1500	1500	0	1500
2500	2500	0	2500
3500	3500	0	3500
4500	4500	0	4500
5500	5500	0	5500
100	94	6	94
1500	1380	8	1380
2500	2250	10	2250
3500	3045	13	3045
4500	3690	18	3690
5500	4235	23	4235
100	92	8	92
1500	1350	10	1350
2500	2200	12	2200
3500	2975	15	2975
4500	3600	20	3600
5500	4125	25	4125
100	87	13	87
1500	1275	15	1275
2500	2075	17	2075
3500	2800	20	2800
4500	3375	25	3375
5500	3850	30	3850
-600	-540	10	-540
600	660	-10	660
600	390	35	390
600	-60	110	-60
600	582	3	582
